ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60607,40,09/27/2020,10/03/2020,18,760,61,2568.3,1226,13708,4143,46324.9,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-40,POINT (-87.652727 41.876104)
60615,25,06/20/2021,06/26/2021,3,2489,7,5988.5,801,90687,1927,218191.7,0.0,0.0,2,42,4.8,101.1,41563,60615-2021-25,POINT (-87.602725 41.801993)
60615,26,06/27/2021,07/03/2021,5,2494,12,6000.5,694,91381,1670,219861.4,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-26,POINT (-87.602725 41.801993)
60615,27,07/04/2021,07/10/2021,2,2496,5,6005.3,684,92065,1646,221507.1,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-27,POINT (-87.602725 41.801993)
60616,28,07/05/2020,07/11/2020,32,541,59,993.3,1215,8769,2231,16100.5,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-28,POINT (-87.629531 41.844869)
60616,32,08/02/2020,08/08/2020,23,631,42,1158.6,706,11695,1296,21472.9,0.0,0.1,1,36,1.8,66.1,54464,60616-2020-32,POINT (-87.629531 41.844869)
60616,52,12/20/2020,12/26/2020,133,2636,244,4839.9,1783,46797,3274,85922.8,0.1,0.1,7,63,12.9,115.7,54464,60616-2020-52,POINT (-87.629531 41.844869)
60617,28,07/05/2020,07/11/2020,66,1338,80,1621.2,1497,12971,1814,15715.9,0.1,0.1,1,65,1.2,78.8,82534,60617-2020-28,POINT (-87.556897 41.721257)
60603,46,11/14/2021,11/20/2021,1,99,85,8432.7,246,5924,20954,504599.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112)
60601,51,12/19/2021,12/25/2021,330,2198,2249,14977.9,2371,70523,16157,480565.6,0.2,0.0,0,12,0.0,81.8,14675,60601-2021-51,POINT (-87.622844 41.886262)
60618,48,11/22/2020,11/28/2020,288,4845,305,5132.7,3107,63522,3292,67293.8,0.1,0.1,7,77,7.4,81.6,94395,60618-2020-48,POINT (-87.703343 41.946699)
60618,17,04/25/2021,05/01/2021,93,8398,98,8896.7,2391,125124,2533,132553.6,0.0,0.1,2,121,2.1,128.2,94395,60618-2021-17,POINT (-87.703343 41.946699)
60604,32,08/08/2021,08/14/2021,4,115,512,14705.9,357,6434,45652,822762.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-32,POINT (-87.629029 41.878153)
